outfit_id,predicted_product
270671,18044467
270675,18177685
270681,18320703
270683,18366410
270684,18219970
270686,18380035
270688,18185850
270689,18182928
270694,18264700
270704,18336656
270707,18328937
270715,18227055
270719,18317847
270720,18186223
270725,18315564
270727,18117753
270734,18280700
270737,18161458
270739,18081122
270742,18342307
270744,18271678
270748,18062288
270751,18060945
270768,17623279
270774,18031267
270775,18355812
270779,18356701
270780,18372499
270783,18287205
270786,18277378
270797,18253362
270798,17874972
270808,18325824
270811,18366922
270814,18317245
270817,18335994
270839,18272799
270850,18304607
270853,18312500
270854,18378214
270858,18169956
270859,18007616
270864,17786872
270867,17908228
270870,18325917
270875,18009419
270878,18340846
270887,18333181
270893,18128025
270895,18081837
270897,18177773
270901,17790658
270907,18211632
270913,18251756
270916,17966573
270917,18262991
270921,18328950
270923,17965457
270931,18366991
270932,18093188
270936,18286464
270937,18299828
270944,18353875
270946,18252062
270947,18105371
270950,18325990
270953,18246390
270955,18361827
270964,18170992
270966,18206726
270976,18224243
270981,18224570
270986,18220975
270991,18274853
270995,18270152
270997,18008144
271001,18272680
271002,18326875
271007,18355645
271012,18088237
271014,18341330
271020,18227061
271022,18288183
271024,18226472
271030,18335194
271031,18339584
271032,18362045
271033,18185904
271036,18223205
271037,18157396
271041,18248944
271045,18208912
271047,18252120
271054,18313236
271059,18365908
271067,18306371
271072,18164235
271076,18277234
271084,18365888
271095,18060945
271097,18254533
271102,18365905
271110,18270326
271116,18262446
271121,18318265
271126,18269099
271136,17947730
271149,18230592
271159,18248153
271163,18382291
271167,18198008
271181,18222239
271195,18244877
271198,18158663
271203,18317345
271211,18253236
271212,18079968
271218,18270033
271232,18299243
271244,18231532
271245,18222465
271263,18209065
271265,18307767
271275,18392147
271277,18328171
271281,18262131
271282,18326985
271289,18293804
271294,18335161
271302,17999965
271309,18289206
271310,18308920
271313,18254639
271315,18157894
271320,18317422
271323,18251822
271333,18250566
271335,18233171
271343,18293965
271344,18289007
271345,17686371
271347,18091951
271354,18061768
271355,18316917
271357,18239827
271359,18256527
271360,18272480
271373,18315319
271376,18279997
271377,18032610
271380,18339471
271388,18261527
271391,18344957
271393,18161768
271394,18362473
271398,18252478
271399,18336588
271400,18246387
271402,18340834
271410,18223905
271412,18325399
271414,18277904
271422,17998080
271429,18329039
271431,18271852
271437,18253004
271439,18345957
271441,18186623
271448,18183430
271452,18302017
271454,18366983
271460,18059986
271465,18301733
271470,18314023
271471,18327977
271473,18224102
271476,18306338
271477,18216059
271480,18361853
271504,18328583
271507,18336680
271511,18255967
271516,18251782
271520,17999777
271536,17407967
271544,18105366
271545,18336656
271550,18306218
271555,18246534
271557,18333397
271568,18352427
271569,18301191
271572,17878683
271576,18143847
271578,18317126
271589,18267377
271592,18231954
271612,18317457
271619,18253615
271630,18015672
271636,18256119
271640,18084042
271650,18348759
271654,18226068
271658,18335191
271659,18327734
271665,18372388
271666,18323408
271667,18095311
271668,18340238
271671,18355113
271674,18322547
271675,18185338
271676,18356171
271683,18390087
271684,18348285
271687,18288181
271696,18334034
271699,17763247
271711,17574453
271716,18360231
271717,18353467
271729,18266639
271739,18118205
271742,18206381
271744,18246646
271745,18323868
271746,18288652
271763,18164065
271767,18335003
271770,18231253
271771,18307863
271785,18118815
271786,17939753
271788,17922189
271789,18024604
271798,18340802
271799,18287538
271802,18202875
271803,18200923
271814,17964832
271817,18294070
271826,17930170
271834,18260349
271841,18017266
271847,18341043
271849,18274212
271851,18299810
271852,18149313
271855,18341413
271857,18241895
271858,18217159
271862,18179805
271869,17705058
271872,18232247
271883,18348523
271884,18137360
271888,17814704
271903,18253497
271906,18200371
271913,18137053
271915,18176748
271919,18324802
271921,18309980
271927,18328419
271932,18223907
271935,18270453
271938,17925389
271939,18318183
271944,18224285
271953,18257490
271956,18225573
271964,18196962
271988,18236779
271989,18150310
271991,18215879
271996,18200142
271998,17774941
271999,18193192
272008,18344529
272014,18058618
272015,18347429
272016,18138377
272024,18281471
272034,18315977
272036,18105511
272054,18121350
272055,18372315
272060,18353061
272062,18272947
272063,18272283
272067,17693962
272068,18270565
272071,18355745
272073,18180709
272077,18309973
272081,18238121
272086,18327411
272094,18158618
272099,18279151
272101,18364525
272108,17859758
272111,18357951
272112,18028781
272114,18288661
272117,18345993
272120,18376951
272125,18242517
272126,18244091
272128,18171347
272136,18057010
272139,18372668
272140,18352188
272141,18262157
272150,18392190
272151,18370161
272153,18319044
272171,18361713
272176,18318792
272182,18286063
272185,18295410
272187,18009645
272191,18263788
272192,18381467
272195,18342831
272198,18348783
272199,18395826
272207,18373816
272209,18218194
272210,18369450
272212,18242910
272217,18166371
272231,18302931
272232,18308607
272233,18220711
272235,18163311
272236,18332268
272241,18214492
272247,18307906
272251,17902281
272256,18210691
272262,18087641
272264,17964723
272265,18278275
272267,18173227
272271,18251944
272273,18111341
272275,18360063
272286,18258855
272301,18209469
272302,18192185
272310,18315025
272311,18271164
272320,18260279
272330,18361407
272333,18217482
272347,18221966
272354,17731817
272365,18211835
272371,18264468
272373,18166422
272374,17367592
272375,18186364
272379,18057147
272384,18274020
272387,18279129
272388,18334327
272390,18280114
272393,18224325
272404,18076432
272405,18268897
272408,18199353
272409,18261825
272411,18210064
272420,18333187
272422,18214683
272423,18352616
272424,18111090
272427,18297193
272432,18236967
272434,18266984
272436,18318101
272443,18393595
272445,18198843
272446,18323389
272460,18260232
272462,18310728
272482,18280369
272488,18190589
272490,17889463
272494,18326866
272495,18061674
272497,18257045
272501,18174820
272508,18194856
272509,17797071
272510,18336896
272519,18254783
272524,18322572
272530,18332623
272531,18269865
272544,17939515
272547,18361876
272549,18274734
272551,18352348
272556,18309575
272557,18305462
272561,18240969
272579,17990486
272582,18378014
272586,18254791
272602,18368703
272606,18307703
272611,18117832
272613,18166769
272619,18109924
272623,18123947
272637,18319650
272640,18335992
272643,18167905
272644,18306201
272646,18315586
272656,18295583
272659,18314213
272666,18193114
272669,18173589
272674,18318754
272683,18243747
272684,18314545
272688,18294954
272689,18335346
272690,18119929
272694,18372940
272697,18042000
272698,17943004
272705,18309977
272706,18141309
272711,18312460
272712,18298743
272714,18072133
272722,18143732
272724,18294238
272725,18104468
272726,18186356
272742,18025083
272746,18332394
272759,18362726
272764,18318391
272765,18336514
272767,18318876
272770,18261948
272772,18189571
272774,18317270
272781,18319034
272789,18073046
272790,18123976
272795,18336787
272796,18169495
272800,18137755
272801,18377751
272817,18258996
272825,18365775
272836,18197360
272838,18318305
272841,18077277
272860,18276889
272872,17947077
272875,18281891
272880,17835688
272882,18327039
272889,18323005
272892,18297194
272900,18247270
272901,18149392
272917,18256514
272931,18323389
272933,18310248
272934,18100938
272935,18261977
272940,18040418
272945,18089779
272947,18387597
272951,18298238
272957,18361068
272963,18267960
272975,18299948
272980,18253195
272982,18274237
272984,18260030
272987,18336646
272990,18174839
272997,18305260
272999,18208214
273007,18215049
273010,18240768
273019,18199583
273023,18250355
273027,18206839
273032,18361403
273035,18218621
273039,18161064
273045,18297144
273046,18280400
273047,18265406
273051,18051930
273062,18274466
273066,18267528
273071,18246927
273072,18087476
273074,18327324
273075,18326453
273077,18049649
273093,18333665
273095,18141230
273104,18220068
273105,18353554
273109,18333334
273114,18144789
273131,18318020
273138,18306534
273140,18039972
273141,18155886
273147,18228051
273148,18368008
273154,18352912
273155,18083439
273158,18338540
273165,18235160
273166,18094902
273180,18264915
273184,18041292
273190,18082699
273192,18173227
273193,18111518
273202,18368030
273218,18245347
273219,18129568
273221,18172182
273223,18337321
273238,18278210
273240,18104503
273245,18183109
273246,18195863
273250,18269187
273255,18239678
273259,18329077
273264,18361702
273275,18156483
273278,17332478
273282,18165899
273285,18352318
273302,18207056
273303,18225471
273316,18318994
273319,18174736
273320,18250892
273324,18213132
273333,18138958
273337,18164546
273338,18289327
273351,18143939
273352,18346423
273353,18262488
273365,18275878
273366,18117632
273370,18259713
273372,18230331
273373,18142923
273374,18269072
273379,18133829
273395,18261123
273396,18246365
273402,18330599
273405,18338729
273409,18239105
273415,17982674
273424,18034770
273428,18219955
273429,17945318
273430,18375174
273434,17888980
273436,18202514
273442,18247736
273446,18341960
273447,18184790
273449,18237473
273453,18317120
273464,18323861
273468,17945360
273475,17978656
273476,18110100
273479,18113029
273481,18308503
273486,17839828
273490,18269698
273491,18186667
273498,18337981
273502,18208781
273507,18246667
273508,18129685
273510,18200097
273516,18015452
273522,18341413
273527,18073829
273533,18139328
273534,18198544
273537,18173471
273540,18336672
273546,18106093
273547,18182385
273553,18208142
273560,18266550
273566,18147378
273570,18310615
273571,18258504
273572,18143709
273575,18333164
273588,18317730
273604,17852871
273621,18164131
273626,17817133
273628,18328871
273629,18336411
273641,18155299
273642,18018784
273645,18259291
273652,18334124
273655,18224209
273657,17745345
273660,18224230
273671,18258577
273674,18240298
273675,17279170
273676,18148954
273677,17887080
273678,17489036
273685,18161833
273699,18272966
273714,18333150
273717,18106760
273728,18360483
273729,18317888
273731,17741201
273732,18275665
273734,18248552
273736,18126264
273747,18225679
273748,18179370
273758,18366363
273766,18054432
273768,18350737
273785,18243177
273788,18116654
273802,18274102
273803,17931425
273823,18282348
273829,18317271
273831,18101629
273837,18267754
273841,17989065
273854,18340093
273861,18215419
273863,18354931
273865,18325311
273870,18240048
273877,18331149
273880,18297143
273889,18333459
273895,17387415
273896,18301007
273897,17945772
273901,18339001
273905,18302668
273912,18352626
273919,18273643
273937,18321472
273943,18241464
273950,18262232
273951,18249620
273954,18285949
273962,18360371
273964,18274105
273969,18295732
273972,18288513
273980,18207214
273983,18308406
273989,18174984
273991,18325859
273992,18192154
273996,18145614
274010,18228570
274012,18287378
274015,18301509
274018,18186755
274025,18315407
274033,18254177
274035,18162805
274037,18387649
274039,18167099
274047,18276214
274049,18104931
274052,17750387
274054,18323781
274056,18361996
274062,18225801
274084,18334330
274089,18277354
274099,18222792
274105,18205783
274109,18168061
274120,17817316
274122,18034232
274123,18312632
274125,18226480
274137,18127842
274141,18288199
274145,18225340
274156,18279213
274159,18281724
274166,18347003
274169,18343638
274170,18119909
274172,18335169
274180,18244070
274186,18317730
274190,18309960
274192,18340683
274194,18279370
274208,17855593
274210,18216229
274211,18318248
274213,18269223
274218,18331278
274220,18341406
274223,18334951
274233,18251059
274234,18224183
274236,17932152
274239,18245630
274243,18259826
274244,18299424
274246,18258884
274250,18256303
274255,18169962
274256,18278507
274260,18272889
274264,18298970
274267,18241867
274273,18311142
274274,18252479
274275,18266250
274280,18205128
274285,18312632
274292,18224130
274296,18263920
274300,18280369
274305,18233723
274310,18151810
274314,18325994
274324,18168999
274328,17858902
274336,18241328
274342,18224187
274348,17839771
274351,18258335
274355,18323625
274356,18276953
274364,18240383
274369,17960519
274375,18157993
274379,18056144
274387,18199701
274395,18319767
274401,18334183
274409,18094546
274426,18205304
274442,18270763
274443,18027138
274449,18188411
274453,18211833
274454,17796250
274459,18371494
274472,18065429
274477,18344382
274479,18350233
274499,18316205
274502,18299062
274517,18044007
274525,18275689
274529,18134680
274532,18144095
274536,18348405
274539,18249192
274541,17588985
274545,18350796
274551,18126240
274553,18330623
274557,18187559
274558,18033560
274572,18260309
274573,18333155
274577,18341413
274584,18206798
274594,17960650
274595,17992746
274599,18371590
274603,18005726
274604,18262232
274610,18044870
274619,18047205
274622,18213713
274626,17855988
274641,18259420
274643,18187834
274644,18078037
274647,18254433
274649,18373881
274650,18223749
274651,18235793
274654,18266996
274656,18363949
274666,18006619
274669,18239846
274672,18217893
274678,18313378
274683,18282949
274688,18368694
274699,18259389
274705,18068545
274708,18177490
274711,18262708
274721,18271051
274725,18198098
274731,18332130
274742,18311356
274744,18217772
274750,18176161
274756,18149324
274760,18135130
274762,18105459
274765,18276386
274769,18259012
274779,18059710
274783,18249072
274785,18263601
274789,18340406
274795,18344503
274802,18333728
274805,17998133
274812,18111722
274819,18327011
274820,18264789
274825,18170776
274827,18374882
274828,18266425
274830,17951427
274831,17999426
274841,18168551
274844,17902239
274856,18240803
274862,18327388
274866,18314052
274872,18239625
274873,17953661
274880,18124795
274888,18274980
274891,18044135
274905,18294859
274906,18319686
274908,18341778
274910,18353462
274911,18197358
274917,18368034
274922,18278815
274925,18295754
274933,18333309
274937,18274803
274939,18208232
274941,18373465
274942,18231960
274947,18281102
274949,18279849
274957,18306263
274961,18267719
274965,18301416
274968,18214001
274977,18149331
275009,18107209
275013,18166056
275020,18262760
275025,17689029
275029,18359614
275034,18199773
275042,18340800
275047,17973878
275051,18306346
275053,18230809
275054,18259234
275056,18262986
275058,18358702
275060,18328690
275062,18302654
275078,18350556
275081,18253718
275089,18257496
275094,18334181
275096,18211284
275103,18251113
275105,18150078
275109,18354781
275116,18094886
275123,18329340
275127,18208931
275130,18278058
275135,18239721
275136,18316624
275139,18258632
275141,18375819
275148,18195979
275151,18349240
275169,17960424
275170,18197857
275171,18300178
275172,18334986
275176,18303683
275181,18248804
275201,18277371
275208,18210660
275209,17941934
275215,18337842
275232,18162735
275238,18272778
275242,17353321
275244,18279845
275251,18317107
275257,18262855
275260,18176941
275269,18299944
275275,18181691
275278,18272485
275288,17985260
275293,18367224
275298,18132929
275301,18317232
275308,18334276
275315,18231187
275327,18328641
275330,18308267
275331,18272438
275336,18347810
275337,18017643
275339,18277920
275341,18334124
275344,18356596
275349,18270733
275350,18039539
275355,18190066
275358,18246356
275362,18346714
275373,18170193
275378,18201189
275392,18223343
275394,18277498
275403,18210723
275405,18256097
275411,18324103
275413,18244853
275415,18154549
275421,18237296
275429,18308004
275432,18325785
275440,18335001
275451,18266400
275452,18128852
275457,18299801
275459,18272831
275470,18313352
275474,18319741
275480,18373036
275485,18301104
275488,18363927
275492,18225245
275494,18214171
275498,18150613
275501,18256703
275502,18336600
275526,18271254
275527,18221019
275528,17965247
275533,18216865
275534,18338052
275537,18312393
275540,18309868
275541,18217522
275542,18325804
275547,17853292
275548,18241362
275558,18086331
275570,18119963
275573,18296169
275584,18308791
275586,18246722
275590,18277481
275594,18163338
275604,18277899
275606,18324693
275607,18323565
275608,18288482
275612,18210585
275614,18306243
275615,18280825
275624,17869388
275627,17969314
275640,18262319
275648,17911870
275667,18202668
275670,18314569
275672,18276214
275678,18219619
275680,18373035
275682,18181696
275691,18267719
275703,18084074
275716,18336666
275733,18235085
275734,18245900
275744,18300734
275746,18250578
275747,18153494
275748,18097974
275751,18323630
275753,18356656
275754,18164402
275758,18245239
275765,17694677
275767,18130629
275772,18275061
275779,18150697
275780,18217156
275782,18288257
275784,18327357
275786,18209873
275799,18318880
275800,18191672
275803,17854637
275804,18087867
275805,18395830
275806,18138625
275816,18241624
275819,18084496
275825,18274133
275836,18107195
275840,18308186
275845,18134067
275849,18142121
275850,18352424
275858,18248190
275859,18372671
275862,18299787
275866,18279401
275868,18361289
275871,18274340
275876,18317763
275882,18256715
275883,18112239
275884,18133364
275891,18161462
275899,18307724
275903,18111361
275909,18167194
275913,18367082
275914,18162398
275920,18317230
275927,17974017
275937,18062947
275945,18325860
275946,18255172
275949,18354555
275954,18342917
275957,18335971
275958,18251749
275960,17575407
275967,18391595
275970,18116285
275971,18207289
275973,18315002
275980,18204836
275981,18326028
275985,18168009
275986,18216604
275998,18218139
275999,18315319
276004,18344506
276008,18294849
276010,18376953
276017,18330694
276031,18198915
276035,18237633
276051,18333236
276055,18280632
276073,18372485
276076,18201829
276088,17988870
276097,18090094
276098,18336667
276105,18347282
276117,17917668
276118,18358688
276122,18106476
276130,18287605
276135,18343214
276138,18237928
276145,18316622
276156,17939777
276160,18113905
276161,18325962
276163,18176209
276166,18198833
276177,18266250
276179,18331149
276182,18333183
276193,18335462
276194,18393906
276197,18165287
276200,18084715
276207,18327975
276209,18294408
276213,18286836
276216,18306855
276224,18164320
276227,18057563
276237,18325271
276238,17698466
276242,18242568
276248,18210081
276258,18237447
276264,18316243
276282,18289377
276285,18147378
276289,18300181
276293,18035692
276296,18360673
276300,18207538
276302,18281981
276303,18323251
276315,18182004
276322,18181445
276335,18341104
276340,18373292
276355,18251365
276357,17824807
276365,18306267
276368,18302339
276382,18080849
276393,18341958
276400,18210815
276401,18170591
276409,18357937
276410,18333736
276411,17925826
276415,18161383
276417,18235931
276439,18043331
276441,18332398
276444,18274350
276454,18288661
276455,17951445
276459,18119354
276461,18164184
276466,18310326
276468,18199726
276481,18265987
276499,18334276
276502,17546480
276504,18358666
276506,18333696
276513,18264072
276520,18094019
276532,18170319
276533,17890763
276535,18240025
276538,18308396
276547,18332394
276550,18362677
276557,18354580
276562,18276318
276569,17658080
276571,18259808
276581,18289246
276584,18362500
276595,18333373
276596,18300729
276603,18243430
276604,18015654
276606,18293657
276615,18163380
276621,18334126
276624,18034366
276627,17896484
276630,18298749
276631,18260119
276633,18337655
276638,18281663
276641,18229756
276644,18326419
276659,18327588
276668,18211134
276674,18361174
276682,18344563
276695,18335703
276701,18253104
276707,18108439
276732,18217973
276742,18333675
276745,18308967
276747,17943029
276760,18238984
276770,18180594
276772,18271285
276779,18271162
276782,18342282
276786,18255813
276792,18332252
276794,18308970
276796,18310883
276797,17900057
276806,18237339
276812,18183345
276817,18055432
276819,18043564
276820,18314331
276823,18186338
276827,18250495
276831,18339209
276832,18296014
276847,18027356
276850,18313084
276853,18201924
276856,18058929
276857,18236181
276859,17823250
276860,18299922
276861,18270554
276871,18299957
276872,18286399
276874,17290795
276888,18120729
276890,18246954
276892,18250878
276898,18274102
276899,18347880
276905,18313565
276906,18243766
276912,18120239
276915,18243122
276925,17945399
276928,17934596
276940,18302686
276943,18366179
276945,18272445
276949,18340068
276954,18338769
276957,18258504
276958,18348280
276960,18271791
276964,18082234
276966,18176916
276973,18261237
276975,18081155
276978,18211967
276986,18175148
276989,18261438
276997,18326744
276998,18275391
277000,18247023
277003,18212925
277006,18215125
277033,18242164
277040,18181140
277043,18165292
277050,18295378
277051,17388180
277053,18217470
277059,18253346
277061,18325876
277065,18094625
277077,18137951
277083,18377753
277089,18259805
277091,18244480
277098,18305560
277101,18275668
277111,18121135
277117,18232218
277125,18154082
277140,18338160
277142,17593760
277146,18056837
277148,18265206
277151,18307917
277161,18375308
277163,18346841
277164,18284720
277167,18338189
277174,18204907
277175,17937564
277195,18147955
277200,18266233
277201,18043852
277202,17861888
277204,18267881
277210,18354933
277214,18225994
277218,18208150
277220,18341552
277229,18261086
277231,18251527
277232,18072061
277243,18102992
277251,18352626
277260,18160844
277261,18308126
277273,18153369
277274,18355812
277275,18072768
277276,18307290
277278,18295081
277283,18259157
277287,18375656
277292,18360061
277303,18191544
277311,18286473
277313,18326007
277320,18371863
277323,17802015
277329,18172165
277332,17396309
277337,18138952
277345,18155933
277352,18299801
277360,18205784
277370,18258809
277375,18227979
277395,18331654
277397,18284683
277398,18103388
277399,18372485
277413,17886774
277418,18283612
277420,18243825
277430,18315297
277432,18114748
277436,18143063
277437,18064888
277438,18299846
277455,17906996
277466,18334708
277488,18313411
277493,18225701
277495,18265687
277498,18350931
277512,18236744
277515,18344543
277524,18170677
277530,18284738
277538,18070210
277544,18358150
277545,18245492
277548,18229570
277549,18360713
277554,18298324
277557,18286071
277558,18270678
277571,17829780
277578,18143435
277580,18306242
277582,18254108
277583,18216268
277587,18253089
277589,18272419
277591,18310248
277600,18347623
277606,18320523
277608,18262376
277610,18279220
277617,18301416
277620,18046036
277627,17998826
277629,18251056
277630,18198124
277631,18274697
277636,18376169
277638,18392246
277641,18050205
277642,18374433
277646,18191454
277647,18151529
277653,17989765
277654,18231129
277659,18198154
277662,18313709
277665,18341039
277667,18017638
277669,18335047
277672,18310321
277680,18284738
277682,18243768
277683,18349462
277685,18204777
277686,18323505
277687,18295357
277691,18300139
277694,18043737
277700,18152880
277703,18258810
277711,18361743
277716,18105984
277722,18181486
277724,18272766
277726,18328007
277727,17719827
277734,18242882
277757,17952729
277758,18185850
277762,17901615
277765,18293975
277766,18276755
277771,18241924
277779,17966283
277782,18371587
277785,18046017
277786,17785975
277788,17845146
277793,18112034
277798,18207408
277805,18134326
277813,18225647
277814,18133263
277815,18218015
277818,18336694
277821,18215197
277823,18201638
277824,18178815
277825,18314205
277828,18080286
277830,18284725
277832,18326332
277836,18089781
277841,18324666
277847,18115078
277849,18339584
277851,18357742
277860,17884129
277866,18224241
277880,18272107
277885,18223871
277887,18268031
277892,18367409
277897,18365379
277910,18251530
277914,18180885
277918,18354032
277924,18361836
277925,18262125
277935,18184243
277936,18276242
277943,17842911
277951,18083642
277956,18314264
277958,18328736
277964,18149243
277967,18334333
277972,18306855
277973,18250198
277979,18188868
277981,18256836
277982,17842125
277985,18301069
277986,18240619
277992,18360234
277996,18364489
278004,18331695
278007,18326491
278009,18121158
278013,18250681
278018,18237786
278023,18273140
278028,18233173
278034,17957974
278035,18307904
278043,18193173
278048,18352318
278050,18222023
278052,18199353
278066,18345413
278070,18254288
278071,18274407
278072,18056724
278078,18345361
278081,18203387
278082,17584482
278104,18280642
278108,18035747
278109,18315575
278125,18355684
278130,18167079
278134,18306545
278143,18377822
278144,18376728
278146,18251130
278148,18217620
278149,18081853
278156,18293657
278159,18148270
278162,18249335
278166,18324789
278177,18253204
278179,18300847
278181,17902672
278182,18217938
278183,18010244
278184,18257697
278186,18398134
278191,18342071
278194,18195041
278195,18390992
278196,18227075
278201,18256715
278202,18236249
278205,18219634
278209,18244166
278211,18227272
278215,18336668
278219,18269061
278225,18294834
278226,17984729
278227,18331822
278245,18293896
278246,18250236
278248,18012475
278257,18273095
278263,18286466
278272,18167649
278273,18173224
278280,18344503
278291,18226922
278296,18104470
278302,18204899
278303,18223742
278307,18046857
278323,18311586
278334,18288725
278339,18164925
278340,18334297
278346,17709106
278351,18200057
278360,18354938
278361,18327982
278366,18263815
278367,18212881
278375,18227075
278380,18326557
278386,18339172
278394,17826758
278395,18075990
278402,18212626
278403,18070094
278412,18279137
278424,18302040
278425,18357884
278426,18200205
278429,18239915
278433,18251915
278434,18323664
278444,18277479
278445,17869114
278446,18374447
278452,18149279
278453,18308059
278455,18363497
278456,18149694
278460,18253924
278464,18310612
278465,18289622
278466,18170786
278481,18239688
278483,18350797
278484,18277904
278489,18213672
278490,18210717
278491,18203956
278494,18043609
278499,17526572
278510,18233447
278514,18306533
278516,17797567
278523,17902842
278535,18218580
278538,18102420
278544,17435361
278552,18246886
278560,18298113
278562,18093946
278565,18349195
278569,17889350
278571,18275116
278573,18376169
278581,18055701
278587,17417113
278593,18118064
278596,18174123
278598,18236281
278607,18314041
278614,18254139
278621,18162376
278622,18342667
278629,18362188
278631,18212135
278636,18330430
278645,18073948
278651,18293789
278656,18334086
278657,18255465
278660,18333225
278672,18253513
278673,18077974
278680,18341976
278683,18228981
278693,18125990
278700,18329338
278720,18144144
278723,18102964
278728,18350709
278729,18072243
278732,18272258
278733,18178511
278736,18163100
278739,18213834
278755,18266679
278758,18288189
278767,18281795
278777,18194002
278779,18278504
278780,18325823
278784,18335159
278792,17870682
278794,18205196
278802,18130037
278806,18024317
278815,18305534
278819,18059725
278833,18051807
278841,18143980
278854,17822385
278857,18326403
278880,18124795
278889,18148270
278898,18267524
278904,17658654
278909,18229309
278920,18281891
278926,18145212
278928,18286921
278943,18233715
278944,17774432
278946,18138604
278948,18128326
278963,18247517
278968,18274104
278969,18254318
278972,18248093
278976,18309095
278977,18107947
278983,18367265
278993,18334105
279001,18241518
279011,18346055
279012,18085229
279014,17975975
279016,18228329
279020,18308053
279023,18179970
279025,18152281
279026,18357884
279027,18117273
279030,18181385
279035,18303336
279041,17785461
279044,18106318
279064,17426271
279071,18226216
279078,18343173
279090,18018851
279091,18274697
279092,18229731
279095,18202031
279102,18348453
279116,18338540
279118,18233922
279121,18315039
279128,18266805
279131,18250914
279137,18169639
279138,18345993
279141,18141978
279151,18089206
279155,18165858
279157,18319835
279162,18212169
279171,17981725
279172,18274461
279177,18262189
279184,18225994
279191,18313949
279194,18293864
279202,18269955
279203,18279353
279214,18367409
279220,17972834
279222,18277190
279225,18073420
279229,18259816
279233,18300354
279236,18343655
279244,18185159
279245,18335042
279253,18010579
279266,18361815
279270,18322596
279280,18192116
279283,18301838
279285,18334086
279286,18333717
279294,18250587
279296,18257945
279301,18310884
279304,17993880
279313,18367658
279314,18069236
279341,18342257
279348,18257492
279358,17925380
279360,18314299
279368,18274802
279374,18350905
279381,18313932
279385,18299295
279389,18148934
279394,18275302
279400,18287382
279402,18057812
279415,18149192
279417,18112643
279418,18129701
279424,18368080
279430,18327355
279431,18206724
279433,18306572
279441,18183518
279442,18308288
279443,18059655
279446,18353538
279451,17961017
279452,18316311
279455,18343714
279457,18347192
279458,18289543
279463,18213977
279464,18279243
279468,18210998
279479,18300309
279483,18312280
279487,18288871
279503,18317274
279511,18315225
279513,18151413
279524,18235583
279527,18294401
279528,18290600
279542,18237998
279547,18374880
279549,18235375
279560,18232031
279575,18266494
279578,17798916
279580,18314664
279581,18359602
279583,18255025
279588,18170586
279594,18277913
279597,18209644
279604,17758730
279608,18240503
279611,18260210
279622,18182006
279629,18226654
279631,18323767
279635,18361994
279650,18334952
279652,18305947
279659,18336685
279673,18319778
279674,18243130
279676,18255813
279677,18360052
279685,18299287
279693,18116925
279698,18336816
279707,18319671
279713,18133474
279715,18254866
279717,18181106
279722,18334105
279725,18134659
279727,18348527
279730,18344572
279734,18311998
279742,18310619
279751,18057790
279752,18209073
279754,17906567
279763,18086890
279776,18231231
279778,18198855
279780,18244062
279783,18266484
279789,18249989
279791,18366374
279793,18340931
279804,18197833
279808,17867683
279810,18171781
279812,18274766
279814,18191329
279817,18230341
279824,18221282
279828,18273384
279829,18275021
279834,17942042
279837,18176897
279847,18085298
279849,18293907
279852,18305370
279860,18370394
279865,18360747
279875,18317059
279876,18250210
279879,18203427
279882,17620731
279886,18215743
279887,18118424
279892,17999641
279895,18258019
279899,18318850
279902,18297200
279907,18278058
279909,18295195
279912,18327795
279915,17804793
279919,18333321
279923,18347284
279925,18243214
279926,18335306
279930,18165150
279933,18247760
279940,18004832
279955,18204610
279956,18357509
279958,18206524
279962,18117168
279971,18070203
279978,18249576
279979,18309227
279981,18222872
279982,18395808
279986,18299845
279990,18327952
279991,18268335
279996,18392190
280010,18242591
280016,18281006
280020,18090719
280021,18276688
280050,18279564
280057,18173893
280060,18060182
280061,18348561
280062,18130929
280065,18259278
280075,18374452
280077,18318758
280079,18362677
280081,18288626
280083,18286791
280100,18234691
280101,18330680
280107,18180052
280132,18312585
280142,18210069
280162,18213596
280184,18348288
280189,18223635
280190,18289743
280194,18354874
280197,18266813
280213,18156454
280219,18090439
280232,18139863
280233,18315924
280241,18171772
280250,18255701
280252,18006140
280264,18346445
280273,18214447
280274,18279151
280279,18327047
280294,18213551
280295,18333151
280298,18259560
280304,18348030
280310,18258858
280314,18257644
280316,18367249
280324,18243824
280329,18241355
280334,18133967
280344,18211647
280350,18344375
280362,18173185
280367,18266253
280371,18267795
280372,18337660
280393,18213206
280394,18265736
280401,18363942
280404,18302686
280405,18217704
280417,18176939
280420,18310036
280429,18246390
280432,18280029
280435,18377749
280438,18344444
280455,18274803
280462,18324805
280468,18200916
280474,18272300
280485,18235001
280490,17742605
280493,18360186
280495,18367793
280497,18297171
280508,18093078
280510,18271990
280517,18233309
280523,18213355
280532,18073190
280540,18185427
280546,18221951
280551,18136320
280560,18192627
280562,18091929
280573,18261142
280574,18229330
280577,18235447
280589,18001036
280593,18337641
280594,18059421
280595,18215004
280602,17942452
280603,18279213
280604,18030450
280611,18279071
280614,18264823
280616,18190141
280618,18203132
280628,18313414
280636,18300170
280639,18023694
280643,18327209
280646,18175589
280651,18277393
280653,17821744
280654,18239346
280658,18353504
280659,18335174
280666,18246861
280667,18148271
280676,18109643
280680,17899059
280683,18189299
280692,18272969
280693,18280019
280695,18357917
280696,18252947
280697,18233881
280701,18305374
280702,18299277
